Round Robin,wf4,wf5
0.946260,0.955756,0.554575
0.934928,0.835294,0.941176
0.779817,0.929412,0.847059
0.882618,0.917647,0.858824
0.839345,0.781079,0.894118
0.614994,0.938057,0.917647
0.964354,0.870588,0.964706
0.862415,1.000000,0.932157
0.827440,0.796464,0.811765
0.823972,0.894118,0.882353
0.778569,0.894118,0.941176
0.834334,0.941176,0.823529
0.883681,0.820063,0.949857
0.708865,0.917647,0.705882
0.739658,0.542775,0.905882
0.936694,0.855461,0.870588
0.822500,0.849561,0.941176
0.958597,0.870588,0.870588
0.943658,0.890859,0.952941
0.850437,0.929412,0.917647
0.923093,0.719767,0.882353
0.848698,0.847059,0.811765
0.925853,0.964706,0.926258
0.867722,0.946762,0.835294
0.913983,0.973243,0.835294
0.937418,0.708447,0.800000
0.910327,0.894118,0.952941
0.807014,0.860568,0.941176
0.892360,0.882353,0.882353
0.901593,0.894118,0.870588
0.878373,0.882353,0.788235
0.964227,0.658824,0.690268
0.934282,0.952941,0.905882
0.955527,0.929412,0.964706
0.970307,0.920358,0.941176
0.404984,0.858824,0.882353
0.958597,0.811765,0.823529
0.940845,0.705882,0.823529
0.834334,0.894118,0.894118
0.964135,0.917647,0.536875
0.946762,0.955756,0.835294
0.826481,0.870588,0.705882
0.937723,0.917647,0.847059
0.433217,0.920358,0.905882
0.937418,0.835294,0.882353
0.937723,0.917647,0.717647
0.895622,0.835294,0.858824
0.916316,0.952941,0.905882
0.964514,0.976471,0.941176
0.952448,0.894118,0.949857
0.852086,0.894118,0.858824
0.903877,0.861361,0.847059
0.863156,0.905882,0.800000
0.881672,0.905882,0.952941
0.887590,0.847059,0.964706
0.850437,0.932157,0.882353
0.940845,0.845298,0.861361
0.902113,0.917647,0.835294
0.916316,0.788235,0.964706
0.823972,0.905882,0.600000
0.955527,0.845298,0.929412
0.642719,0.847059,0.835294
0.925476,0.964706,0.800000
0.943658,0.952941,0.929412
0.940543,0.696168,0.914458
0.884308,0.914458,0.997054
0.952679,0.926258,0.725667
0.710072,0.776471,0.905882
0.880382,0.976471,0.788235
0.807154,0.835294,0.964706
0.521452,0.964706,0.764706
0.810990,0.917647,0.964706
0.806060,0.882353,0.917647
0.917176,0.800000,0.964706
0.910327,0.917647,0.882353
0.652800,0.976471,0.902659
0.614636,0.941176,0.899424
0.934282,0.869109,0.952941
0.765609,0.941176,0.855461
0.907564,0.772865,0.823529
0.911259,0.884960,0.666714
0.812031,0.861361,0.882353
0.916732,0.894118,0.858824
0.916732,0.696168,0.976471
0.928637,0.985255,0.916732
0.735934,0.949857,0.917647
0.982266,0.902659,0.938057
0.916732,0.882353,0.961656
0.650819,0.873128,0.905882
0.982194,0.976471,0.952941
0.698237,0.917647,0.894118
0.754613,0.879060,0.823529
0.816819,0.941176,0.952941
0.897382,0.761959,0.917647
0.952448,0.908559,0.905882
0.776206,0.814163,0.905882
0.844448,0.914458,0.952941
0.801219,0.941176,0.823529
0.812031,0.917176,0.976471
0.845457,0.820063,0.800000
0.776206,0.917647,0.870588
0.893507,0.952941,0.666714
0.961301,0.635294,0.905882
0.610877,0.861361,0.905882
0.609023,0.855461,0.929412
0.853826,0.894118,0.776471
0.773864,0.941176,0.905882
0.982266,0.894118,0.952941
0.893507,0.941176,0.905882
0.860568,0.926258,0.835294
0.976348,0.858003,0.823529
0.964354,0.988235,0.905882
0.952448,0.988235,0.764706
0.898349,0.976471,0.682353
0.928294,0.800000,0.902659
0.875755,0.955756,0.800000
0.967272,0.858824,0.905882
0.874393,0.882353,0.878373
0.792968,0.964706,0.894118
0.961301,0.752941,0.552941
0.931788,0.985255,0.917647
0.875062,0.776471,0.713867
0.940543,0.905882,0.917647
0.946762,0.905882,0.858824
0.946260,0.847059,0.917647
0.917176,0.941176,0.705882
0.946260,0.979355,0.976471
0.865768,0.800000,0.863920
0.871739,0.870588,0.964706
0.898349,0.938057,0.941176
0.907107,0.682353,0.917647
0.863920,0.976471,0.952941
0.917176,0.882353,0.835294
0.919918,0.938057,0.858824
0.781079,0.952941,0.847059
0.650820,0.961656,0.788235
0.869109,0.964706,0.917647
0.954941,0.811765,0.952941
0.711050,0.884960,0.894118
0.784558,0.952941,0.808263
0.946762,0.952941,0.870588
0.923093,0.952941,0.952941
0.811519,0.884960,0.820063
0.919505,0.929412,0.879060
0.940271,0.949857,0.882353
0.760602,0.967556,0.552941
0.887590,0.905882,0.905882
0.848698,0.949857,0.811765
0.881672,0.867260,0.952941
0.883078,0.905882,0.958597
0.638740,0.869109,0.941176
0.931788,0.870588,0.729412
0.893507,0.964706,0.882353
0.682745,0.894118,0.916732
0.792142,0.729412,0.896759
0.900199,0.941176,0.905882
0.752323,0.835294,0.905882
0.916732,0.845298,0.943957
0.892360,0.647059,0.917647
0.908048,0.823529,0.847059
0.840190,0.976471,0.858824
0.834334,0.670588,0.835294
0.447811,0.905882,0.858824
0.937418,0.882353,0.952941
0.857622,0.717647,0.964706
0.922684,0.831862,0.905882
0.895622,0.847059,0.800000
0.905341,0.800000,0.941176
0.852086,0.905882,0.917647
0.895622,0.973456,0.905882
0.958597,0.705882,0.870588
0.848698,0.729412,0.988235
0.877710,0.882353,0.858824
0.952448,0.964706,0.917647
0.712194,0.847059,0.694118
0.656790,0.964706,0.994100
0.994100,0.976471,0.902659
0.940845,0.949857,0.870588
0.952448,0.764706,0.964706
0.745575,0.857204,0.835294
0.881015,0.894118,0.823529
0.875755,0.905882,0.847059
0.828101,0.914458,0.858824
0.934282,0.870588,0.835294
0.940845,0.964706,0.917647
0.931788,0.908559,0.660770
0.867722,0.788235,0.873160
0.910327,0.831862,0.882353
0.592364,0.952941,0.926258
0.964514,0.929412,0.905882
0.857204,0.932157,0.796464
0.973243,0.811765,0.976471
0.934928,0.932157,0.905882
0.788147,0.905882,0.894118
0.923093,0.917647,0.529412
0.910327,0.643071,0.882353
0.841885,0.870588,0.917647
0.824959,0.896759,0.823529
0.943658,0.976471,0.929412
0.865768,0.976471,0.670588
0.759674,0.764706,0.823529
0.894591,0.858824,0.941176
0.824959,0.941176,0.513277
0.630997,0.823529,0.835294
0.982194,0.797676,0.811765
0.810665,0.729412,0.976471
0.913535,0.938057,0.800000
0.929010,0.837762,0.905882
0.976187,0.949857,0.988235
0.916732,0.955756,0.811765
0.911259,0.894118,0.884960
0.929010,0.894118,0.894118
0.862415,0.609023,0.600000
0.982266,0.686403,0.905882
0.967397,0.929412,0.831862
0.893507,0.952679,0.964706
0.879774,0.847059,0.941176
0.802525,0.776471,0.861361
0.949359,0.905882,0.823529
0.919918,0.847059,0.902659
0.961301,0.808263,0.808263
0.866503,0.764706,0.952941
0.807154,0.764706,0.867260
0.852086,0.847059,0.929412
0.852086,0.882353,0.847059
0.943658,0.847059,0.905882
0.911259,0.941176,0.917647
0.982266,0.764706,0.788235
0.792968,0.873160,0.905882
0.924813,0.800000,0.894118
0.729999,0.905882,0.973456
0.842763,0.917647,0.894118
0.810665,0.928637,0.905882
0.763327,0.666670,0.905882
0.946260,0.808263,0.976471
0.884308,0.917647,0.858824
0.916732,0.726242,0.811765
0.871063,0.952941,0.882353
0.892920,0.914458,0.929412
0.946762,0.952941,0.938057
0.911259,0.941176,0.952941
0.632906,0.894118,0.929412
0.939826,0.717647,0.858824
0.877071,0.914458,0.858824
0.934928,0.800000,0.752941
0.928637,0.952941,0.820063
0.955527,0.952941,0.917647
0.872438,0.784664,0.941176
0.895622,0.847059,0.941176
0.797676,0.964706,0.766965
0.778569,0.964706,0.929412
0.913535,0.867260,0.940543
0.874393,0.835294,0.794118
0.910327,0.870588,0.988235
0.917176,0.952941,0.882353
0.833392,0.893507,0.858824
0.858003,0.879060,0.882353
0.964060,0.761065,0.905882
0.961301,0.741176,0.964706
0.930611,0.855461,0.941176
0.911259,0.929412,0.964706
0.666714,0.905882,0.847059
0.470271,0.905341,0.881015
0.712690,0.755166,0.905882
0.908048,0.952941,0.705882
0.958597,0.776471,0.741176
0.949593,0.988235,0.952941
0.857204,0.858824,0.905882
0.904826,0.929412,0.941176
0.877710,0.289087,0.976471
0.884308,0.852086,0.964706
0.994100,0.476224,0.743366
0.934590,0.776471,0.964706
0.928637,0.979355,0.976471
0.866503,0.752941,0.917647
0.785770,0.917647,0.847059
0.862415,0.905882,0.941176
0.982266,0.894118,0.847059
0.881015,0.938057,0.976471
0.898349,0.917647,0.902659
0.736646,0.788235,0.887590
0.934928,0.823529,0.949857
0.802880,0.905882,0.870588
0.664778,0.929412,0.941176
0.626936,0.976471,0.961656
0.781079,0.917647,0.788235
0.855670,0.905882,0.705882
0.931788,0.717647,0.811765
0.961462,0.776471,0.929412
0.884308,0.902659,0.835294
0.940845,0.941176,0.905882
0.940845,0.776471,0.752941
0.781079,0.917647,0.870588
0.863705,0.941176,0.867260
0.813089,0.894118,0.764706
0.911259,0.811765,0.929412
0.863920,0.941176,0.739658
0.917176,0.607186,0.870588
0.934928,0.905882,0.882353
0.850437,0.896759,0.776471
0.827210,0.733741,0.831862
0.964060,0.835294,0.797676
0.905341,0.741176,0.721906
0.878373,0.705882,0.776471
0.952448,0.941176,0.941176
0.973243,0.929412,0.648970
0.890243,0.952941,0.882353
0.892360,0.929412,0.800000
0.910327,0.835294,0.882353
0.925476,0.988235,0.752941
0.922305,0.847059,0.847059
0.844448,0.964706,0.988235
0.931788,0.776471,0.823529
0.834334,0.858824,0.715989
0.850437,0.858824,0.917647
0.782177,0.847059,0.635294
0.934282,0.820063,0.964706
0.886371,0.726242,0.705882
0.911259,0.917647,0.858824
0.964227,0.800000,0.882353
0.952941,0.941176,0.788235
0.804748,0.941176,0.929412
0.954941,0.776471,0.920358
0.958238,0.905882,0.870588
0.940271,0.917647,0.870588
0.634833,0.882353,0.929412
0.881672,0.776471,0.952941
0.555286,0.952941,0.926258
0.946762,0.929412,0.905882
0.800089,0.731567,0.811765
0.967272,0.929412,0.905882
0.964514,0.611765,0.800000
0.913535,0.905882,0.882353
0.976260,0.843661,0.870588
0.904826,0.929412,0.976260
0.711050,0.929412,0.988235
0.976348,0.905882,0.976471
0.943658,0.776471,0.952941
0.824959,0.858003,0.952941
0.899424,0.938057,0.858824
0.925853,0.455629,0.884960
0.994100,0.964706,0.831862
0.845298,0.967556,0.929412
0.955527,0.766965,0.870588
0.967106,0.905882,0.894118
0.982266,0.831862,0.870588
0.929010,0.941176,0.976471
0.916732,0.741176,0.894118
0.887590,0.882353,0.870588
0.866503,0.811765,0.964706
0.867722,0.964706,0.737466
0.911259,0.800000,0.867260
0.858003,0.823529,0.917647
0.702431,0.719767,0.858824
0.907564,0.929412,0.905882
0.863705,0.949857,0.858824
0.910327,0.952941,0.879060
0.925476,0.905882,0.905882
0.854230,0.840251,0.800000
0.952249,0.967556,0.870588
0.929010,0.846169,0.823529
0.928637,1.000000,0.976471
0.973332,0.976471,0.952941
0.752323,0.894118,0.949857
0.658780,0.952941,0.882353
0.919918,0.952941,0.920358
0.406015,0.741176,0.741176
0.794118,0.800000,0.847059
0.964706,0.899424,0.952941
0.694390,0.941176,0.870588
0.909145,0.635040,0.843661
0.884308,0.811765,0.941176
0.874393,0.941176,0.952941
0.908048,0.988235,0.814163
0.900635,0.905882,0.941176
0.907564,0.976471,0.882353
0.979267,0.882353,0.647059
0.853826,0.941176,0.875755
0.952941,0.400000,0.917647
0.890243,0.914458,0.740381
0.781079,0.554575,0.964706
0.946762,0.894118,0.845298
0.858003,0.847059,0.811765
0.776206,0.635294,0.560474
0.797676,0.870588,0.435294
0.916732,0.861361,0.976471
0.991137,0.870588,0.882353
0.994100,0.890859,1.000000
0.922305,0.882353,0.623529
0.929010,0.858824,0.941176
0.897382,0.858824,0.870588
0.928294,0.905882,0.905882
0.834334,0.941176,0.917647
0.789349,0.882353,0.894118
0.973332,0.894118,0.929412
0.954941,0.941176,0.670588
0.831655,0.857204,0.882353
0.725344,0.905882,0.964706
0.870588,0.858824,0.858824
0.895622,0.870588,0.788235
0.904826,0.870588,0.917647
0.419229,0.882353,0.894118
0.952084,0.835294,0.964706
0.850437,0.847059,0.784664
0.892920,0.940543,0.847059
0.904338,0.964706,0.905882
0.853826,0.908559,0.776471
0.923093,0.976471,0.858824
0.852086,0.952941,0.917647
0.964354,0.917647,0.952941
0.889238,0.964354,0.761065
0.782177,0.822500,0.811765
0.853826,0.713867,0.938057
0.917176,0.949857,0.882353
0.934282,0.890859,0.905882
0.907564,0.863920,0.976471
0.860568,0.941176,0.955756
0.832470,0.905882,0.941176
0.881672,0.952941,0.837762
0.745575,0.988165,0.894118
0.690525,0.717647,0.905882
0.976348,0.914458,0.847059
0.964227,0.932157,0.941176
0.934928,0.823529,0.811765
0.794118,0.847059,0.804748
0.904826,0.979355,0.985255
0.961301,0.905882,0.988235
0.881015,0.831862,0.870588
0.958597,0.870588,0.929412
0.973243,0.905882,0.905882
0.740381,0.988235,0.882353
0.958238,0.882353,0.717647
0.994100,0.847059,0.752941
0.929412,0.976471,0.835294
0.680673,0.761065,0.952941
0.765609,0.870588,0.890859
0.805417,0.997054,0.976471
0.901593,0.905882,0.929412
0.919505,0.858824,0.926258
0.711644,0.867260,0.800000
0.899424,0.952941,0.917647
0.961301,0.976471,0.938057
0.869838,0.952941,0.905882
0.940845,0.941176,0.847059
0.865768,0.941176,0.847059
0.853826,0.804748,0.613572
0.961301,0.761065,0.905882
0.706259,0.949857,0.837762
0.982194,0.929412,0.752941
0.890840,0.660770,0.988235
0.955527,0.896759,0.858824
0.937723,0.905882,0.870588
0.835914,0.917647,0.929412
0.795412,0.835294,0.952941
0.902113,0.884960,0.905882
0.897382,0.847059,0.893507
0.792913,0.976471,0.929412
0.840190,0.766965,0.835294
0.976260,0.964706,0.600000
0.943658,0.894118,0.905882
0.923093,0.973456,0.964706
0.919505,0.858824,0.938057
0.694390,0.843661,0.926258
0.685163,0.861361,0.941176
0.905341,0.879060,0.837762
0.775161,0.952941,0.879060
0.839345,0.964706,0.849561
0.928637,0.751492,0.952941
0.913535,0.790564,0.682353
0.869838,0.894118,0.894118
0.867722,0.952941,0.976471
0.851251,0.928637,0.843661
0.905341,0.952941,0.952941
0.967272,0.870588,0.952941
0.896178,0.654870,0.917647
0.970143,0.952941,0.964706
0.958597,0.905882,0.882353
0.916316,0.917647,0.823529
0.604453,0.684369,0.929412
0.934928,0.964706,0.917647
0.844448,0.964354,0.988235
0.816582,0.831862,0.964706
0.712690,0.894118,0.705882
0.901593,0.800000,0.835294
0.911259,0.776471,0.941176
0.964135,0.929412,0.790564
0.898873,0.949857,0.682353
0.922305,0.858824,0.988235
0.875870,0.786996,0.952941
0.940845,0.926258,0.938057
0.961301,0.870588,0.847059
0.652800,0.843661,0.788235
0.660807,0.882353,0.870588
0.922305,0.964706,0.609478
0.636777,0.788235,0.729412
0.821487,0.847059,0.941176
0.684572,0.847059,0.835294
0.783360,0.847059,0.988235
0.905341,0.941176,0.976471
0.889651,0.894118,0.979355
0.702431,0.941176,0.976471
0.904826,0.749266,0.952941
0.952084,0.731567,0.811765
0.792913,0.976471,0.833392
0.832470,0.952941,0.917647
0.823972,0.917647,0.976471
0.957939,0.955756,0.847059
0.889238,0.324485,0.835294
0.863705,0.902659,0.905882
0.922305,0.902659,0.834334
0.952679,0.870588,0.952941
0.961301,0.917647,0.938057
0.833392,0.952941,0.741176
0.682520,0.896759,0.811765
0.958597,0.761065,0.894118
0.946260,0.879060,0.847059
0.967272,0.964706,0.847059
0.798831,0.904826,0.870588
0.982194,0.811765,0.894118
0.333357,0.870588,0.905882
0.817621,0.952941,0.894118
0.899424,0.890859,0.776471
0.899420,0.961656,0.870588
0.892920,0.638877,0.882353
0.887590,0.976471,0.894118
0.892360,0.825962,0.938057
0.931788,0.858824,0.917647
0.928637,0.725667,0.882353
0.884308,0.964706,0.741176
0.656790,0.952941,0.932157
0.840251,0.741176,0.835294
0.851540,0.764706,0.788235
0.854633,0.858824,0.905882
0.973243,0.696168,0.920358
0.791723,0.917647,0.843661
0.670767,0.929412,0.952941
0.848698,0.882353,0.894118
0.934590,0.917647,0.917647
0.898349,0.870588,0.917647
0.973332,0.835294,0.902659
0.955527,0.741176,0.976471
0.982194,0.905882,0.943389
0.878373,0.949857,0.882353
0.887590,1.000000,0.729412
0.857204,0.905882,0.941176
0.940543,0.890859,0.882353
0.928637,0.802363,0.835294
0.991137,0.717647,0.823529
0.807463,0.882353,0.917647
0.913983,0.867065,0.964706
0.715480,0.870588,0.917647
0.916732,0.694118,0.976471
0.879774,0.932157,0.952941
0.785770,0.952941,0.117647
0.821128,0.811765,0.847059
0.649355,0.788235,0.847059
0.940543,0.964706,0.976471
0.775161,0.936694,0.964706
0.976348,0.929010,0.952941
0.644737,0.905882,0.814163
0.884308,0.823529,0.882353
0.835925,0.741176,0.776471
0.758293,0.917647,0.835294
0.763327,0.788235,0.847059
0.917176,0.894118,0.647059
0.902113,0.835294,0.552941
0.976348,0.811765,0.905882
0.881015,0.988235,0.823529
0.795284,0.847059,0.967556
0.869109,0.741176,0.917647
0.890243,0.785770,0.894118
0.773864,0.600000,0.929412
0.698998,0.869109,0.741176
0.782177,0.870588,0.894118
0.961301,0.894118,0.941176
0.829943,0.961656,0.955756
0.952448,0.988235,0.961656
0.902113,0.920358,0.835294
0.922684,0.905882,0.858824
0.917176,0.952941,0.820063
0.988165,0.941176,0.729412
0.818002,0.938057,0.920358
0.937144,0.796464,0.952941
0.955330,0.840251,0.890859
0.923093,0.902659,0.619091
0.958238,0.635294,0.905882
0.946260,0.952941,0.923093
0.806060,0.917647,0.952941
0.704154,0.713867,0.917647
0.789349,0.796464,0.858824
0.761959,0.778764,0.994100
0.905341,0.800000,0.835294
0.734410,0.952941,0.835294
0.988165,0.952941,0.892920
0.913535,0.905882,0.949857
0.929010,0.941176,0.894118
0.976471,0.964706,0.976471
0.810665,0.917647,0.952941
0.931447,0.764706,0.894118
0.856426,0.796464,0.941176
0.826616,0.952448,0.949857
0.933376,0.800000,0.976471
0.911259,0.952941,0.764706
0.770235,0.882353,0.823529
0.964514,0.894118,0.926258
0.816582,0.811765,0.776471
0.863920,0.670588,0.941176
0.976348,0.796464,0.896759
0.848698,0.823529,0.988235
0.866434,0.892920,0.764706
0.790547,0.929412,0.929412
0.904338,0.882353,0.870588
0.858003,0.914458,0.867260
0.927980,0.926258,0.870588
0.407251,0.964706,0.861361
0.836828,0.820063,0.952941
0.889651,0.800000,0.941176
0.911259,0.917647,0.835294
0.901593,0.917647,0.905882
0.964514,0.938057,0.870588
0.961301,0.985255,0.905882
0.994100,0.731567,0.800000
0.898349,0.884960,0.576471
0.958597,0.823529,0.917647
0.952249,0.917647,0.835294
0.961462,0.835294,0.835294
0.902113,0.958597,0.855461
0.829943,0.882353,0.282353
0.863156,0.835294,0.914458
0.961301,0.958597,0.917647
0.913983,0.882353,0.517647
0.896178,0.949857,0.858824
0.929412,0.988235,0.952941
0.854633,0.588235,0.929412
0.905341,0.905882,0.861361
0.925853,0.163712,0.658824
0.961301,0.911259,0.800000
0.895622,0.870588,0.835294
0.907564,0.949857,0.882353
0.804748,0.858824,0.626490
0.908048,0.928637,0.952941
0.884308,0.694118,0.952941
0.802525,0.943957,0.949857
0.952448,0.952941,0.929412
0.763891,0.788235,0.658824
0.903877,0.894118,0.976471
0.818002,0.790564,0.894118
0.809581,0.879060,0.882353
0.955527,0.882353,0.941176
0.841267,0.988235,0.776471
0.961301,0.952941,0.849561
0.964514,0.902659,0.952941
0.952084,0.941176,0.719767
0.994100,0.976471,0.857204
0.805417,0.941176,0.905882
0.901593,0.882353,0.861361
0.833392,0.788235,0.952679
0.881672,0.894118,0.905882
0.934282,0.882353,0.952941
0.880382,0.802363,0.882353
0.922305,0.920358,0.814163
0.970431,0.776471,0.705882
0.820492,0.858824,0.894118
0.736646,0.776471,0.870588
0.904826,0.781079,0.905882
0.863920,0.964706,0.914458
0.928294,0.929412,0.941176
0.845298,0.964706,0.894118
0.927980,0.952941,0.870588
0.908048,0.858824,0.858824
0.834334,0.929412,0.976471
0.886371,0.870588,0.941176
0.892920,0.952941,0.902659
0.937723,0.929412,0.870588
0.751492,0.847059,0.882353
0.913535,0.938057,0.905882
0.875062,0.917647,0.964706
0.922305,0.867065,0.976471
0.928294,0.861361,0.788235
0.902113,0.825962,0.882353
0.946260,0.847059,0.929412
0.773864,0.861361,0.929412
0.795284,0.929412,0.976471
0.946762,0.800000,0.588235
0.917176,0.964706,0.929412
0.751492,0.892920,0.843661
0.832470,1.000000,0.920358
0.922305,0.952941,0.917647
0.940543,0.890859,0.961656
0.967397,0.870588,0.941176
0.903445,0.808263,0.941176
0.795284,0.929412,0.917647
0.790716,0.892920,0.694118
0.982194,0.741176,0.823529
0.940845,0.847059,0.917647
0.763987,0.976471,0.800000
0.958238,0.847059,0.929412
0.898349,0.952941,0.905882
0.881952,0.778764,0.952941
0.890840,0.917647,0.884960
0.946260,0.865768,0.976471
0.852086,0.905882,0.694118
0.871063,0.894118,0.988235
0.892360,0.976471,0.870588
0.919122,0.964706,0.894118
0.718679,0.905882,0.870588
0.846169,0.752941,0.941176
0.919122,0.843661,0.988235
0.982194,0.929412,0.964706
0.982194,0.870588,0.835294
0.804748,0.941176,0.717647
0.946260,0.929412,0.772865
0.823722,0.800000,0.890859
0.957939,0.882353,0.917647
0.934928,0.892920,0.870588
0.949359,0.725667,0.717647
0.904826,0.600000,0.967556
0.652800,0.988235,0.820063
0.892920,0.858824,0.988235
0.952448,0.741176,0.719767
0.964135,0.943957,0.988235
0.881672,0.916732,0.823529
0.754221,0.890859,0.964706
0.680485,0.941176,0.811765
0.763327,0.904826,0.811765
0.840190,0.776471,0.905882
0.928294,0.858824,0.976471
0.976348,0.929412,0.941176
0.789349,0.917647,0.917647
0.776206,0.985255,0.635294
0.904826,0.976471,0.928637
0.940543,0.811765,0.914458
0.635040,0.940543,0.929412
0.916732,0.905882,0.917647
0.964514,0.811765,0.870588
0.884308,0.788235,0.855461
0.856426,0.729412,0.776471
0.852086,0.823529,0.882353
0.970431,0.952941,0.905882
0.561257,0.905882,0.542775
0.884308,0.855461,0.870588
0.923093,0.964706,0.858824
0.869838,0.772865,0.800000
0.976260,0.976471,0.776471
0.923093,0.976471,0.800000
0.878637,0.917647,0.835294
0.857204,0.894118,0.952941
0.911259,0.855461,0.741176
0.881015,0.790564,0.670588
0.875062,0.670588,0.894118
0.923093,0.894118,0.682353
0.850437,0.623529,0.988235
0.875755,0.905882,0.932157
0.770235,0.964706,0.870588
0.844448,0.755166,0.952941
0.955527,0.831862,0.890859
0.952448,0.917647,0.967556
0.905341,0.964706,0.882353
0.886371,0.835294,0.658824
0.646910,0.776471,0.917647
0.901593,0.976471,0.870588
0.890243,0.625371,0.843661
0.395843,0.917647,0.985255
0.656790,0.236691,0.964706
0.848698,0.729412,0.870588
0.925129,0.847059,0.776471
0.866503,0.811765,0.808263
0.824959,0.858824,0.882353
0.770235,0.894118,0.976471
0.901593,0.929412,0.905882
0.991137,0.976471,0.835294
0.784558,0.905882,0.717647
0.881672,0.877710,0.896759
0.870588,0.835294,0.929412
0.734410,0.952941,0.941176
0.863156,0.835294,0.929412
0.871739,0.914458,0.917647
0.758293,0.941176,0.894118
0.985184,0.985255,0.988235
0.498759,0.905882,0.952941
0.834334,0.932157,0.737466
0.952679,0.929412,0.884960
0.763327,0.894118,0.941176
0.866503,0.737466,0.929412
0.958597,0.727823,0.917647
0.985184,0.896759,0.882353
0.813089,0.964706,0.894118
0.863920,0.776471,0.776471
0.940845,0.952941,0.717647
0.795412,0.952941,0.941176
0.952249,0.923093,0.835294
0.784558,0.847059,0.505882
0.758293,0.952941,0.788235
0.991137,0.952941,0.837762
0.892360,0.952448,0.820063
0.840251,0.741176,0.894118
0.985184,0.905882,0.870588
0.823972,0.929412,0.894118
0.916732,0.835294,0.749266
0.866503,0.894118,0.929412
0.908048,0.858824,0.964706
0.748139,0.952941,0.800000
0.940271,0.755166,0.882353
0.954941,0.892920,0.941176
0.783414,0.905882,0.764706
0.916316,0.448380,0.952941
0.886371,0.882353,0.776471
0.881952,0.776471,0.929412
0.841885,0.938057,0.929412
0.875870,0.929412,0.941176
0.841885,0.964706,0.858824
0.934928,0.985255,0.869109
0.907564,0.941176,0.941176
0.759674,0.835294,0.811765
0.840251,0.917647,0.941176
0.858003,0.772865,0.800000
0.770235,0.976471,0.858824
0.828417,0.929412,0.764706
0.934282,0.858824,0.952941
0.933762,0.929412,0.976471
0.943389,0.847059,0.858824
0.952448,0.755166,0.870588
0.769244,0.826616,0.941176
0.973332,0.916732,0.811765
0.820492,0.800000,0.835294
0.890243,0.929412,0.752941
0.928637,0.828417,0.964706
0.846169,0.976471,0.941176
0.982266,0.941176,0.647059
0.865768,0.905882,0.952941
0.973169,0.976471,0.917647
0.865768,0.917647,0.776471
0.839345,0.764706,0.952941
0.741869,0.776471,0.917647
0.928637,0.870588,0.896759
0.929010,0.845298,0.964706
0.813089,0.820063,0.964706
0.943151,0.820063,0.929412
0.890243,1.000000,0.776471
0.758293,0.905882,0.941176
0.940845,0.917647,0.847059
0.928637,0.929412,0.941176
0.804983,0.870588,0.847059
0.919122,0.929412,0.952941
0.890243,0.929412,0.976471
0.881672,0.967556,0.917647
0.886371,0.823529,0.917647
0.916316,0.894118,0.858824
0.473130,0.776471,0.929412
0.901593,0.811765,0.870588
0.964514,0.835294,0.961656
0.813089,0.578174,0.705882
0.544998,0.929412,0.847059
0.770235,0.941176,0.902659
0.835914,0.811765,0.961656
0.927699,0.952941,0.882353
0.680485,0.964706,0.917647
0.902113,0.858824,0.932157
0.867722,0.800000,0.682353
0.845298,0.776471,0.884960
0.871739,0.908559,0.847059
0.937723,0.890859,0.792913
0.769244,0.917647,0.870588
0.952448,0.778764,0.932157
0.871739,0.941176,0.976471
0.869109,0.917647,0.858824
0.869109,0.905882,0.776206
0.857204,0.869838,0.952448
0.928294,0.884960,0.788235
0.896178,0.905882,0.870588
0.820492,0.894118,0.788235
0.964514,0.929412,0.905882
0.806060,0.855461,0.929412
0.884308,0.952941,0.835294
0.865768,0.904826,0.932157
0.899424,0.905882,0.694118
0.868404,0.902659,0.976471
0.887590,0.811765,0.729412
0.943389,0.824621,0.811765
0.907564,0.713867,0.894118
0.952249,0.905882,0.905882
0.924813,0.448380,0.858824
0.913535,0.717647,0.800000
0.841885,0.917647,0.929412
0.964354,0.938057,0.929412
0.988165,0.917647,0.882353
0.907107,0.988235,0.964706
0.826481,0.976471,0.835294
0.809581,0.613572,0.764706
0.946762,0.825962,0.964706
0.816582,0.714336,0.929412
0.927980,0.843661,0.905882
0.823972,0.772865,0.870588
0.916732,0.858824,0.764706
0.764264,0.952941,0.837762
0.946762,0.894118,0.961656
0.704154,0.894118,0.985255
0.911259,0.823529,0.964706
0.913535,0.820063,0.752941
0.788147,0.926258,0.952941
0.973243,0.811765,0.894118
0.746352,0.894118,0.917647
0.646774,0.905882,0.941176
0.878373,0.837762,0.835294
0.790547,0.788235,0.894118
0.648856,0.823529,0.941176
0.680673,0.917647,0.952941
0.928637,0.800000,0.941176
0.929010,0.882353,0.917647
0.862415,0.882353,0.776471
0.894118,0.905882,0.835294
0.884308,0.808263,0.741176
0.905341,0.917647,0.894118
0.958597,0.929412,0.943957
0.955166,0.905882,0.967556
0.869109,0.949857,0.958597
0.940543,0.870588,0.870588
0.800089,0.820063,0.764706
0.784558,0.988235,0.507377
0.875870,0.941176,0.870588
0.898349,0.879060,0.764706
0.905341,0.741176,0.741176
0.832470,0.882353,0.835294
0.851540,0.835294,0.882353
0.676322,0.882353,0.882353
0.884308,0.952941,0.941176
0.879192,0.964706,0.882353
0.922305,0.949857,1.000000
0.899424,0.949857,0.894118
0.946762,0.788235,0.870588
0.964354,0.843661,0.682353
0.952084,0.917176,0.961656
